readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
5c74737d-f2b5-4d22-9cb4-9c65571159c7	13	1585640	2.0	3.0	5124.0	6290.0	130.96	45.65	PASS
5dfac2c7-58d5-4556-b0f1-c743d3e70671	13	1585652	2.0	3.0	4716.0	5589.0	115.85	28.54	PASS
e0272760-171f-4eaa-8d5f-0ca061aff5e5	13	1591253	2.0	3.0	6476.0	8470.0	120.48	74.72	PASS
aadf9e47-eb39-48e0-b3af-0002770f64e0	13	1591254	2.0	3.0	9032.0	11981.0	115.85	108.38	ADAPTER
ce1493c8-6220-484a-853a-42446d6618d0	13	1591255	2.0	3.0	7393.0	8216.0	107.57	24.36	PASS
baa749d3-d893-4b55-a589-ac2a1a1bd19c	13	1591255	2.0	3.0	4984.0	6846.0	115.85	66.58	PASS
ba5559a8-7fd1-4023-9550-cfe8649bdd07	13	1591255	2.0	3.0	4810.0	6538.0	130.96	70.09	PASS
36a00dab-e74e-41ce-8b12-51fe1f9c6369	13	1591255	2.0	3.0	4435.0	6711.0	125.50	89.79	PASS
8d9b49f7-7c22-40b6-839f-0a41c7d00aab	13	1591255	2.0	3.0	5822.0	8062.0	103.86	72.21	PASS
22f3c390-df98-455d-bb31-05768b5faacb	13	1591255	2.0	3.0	10074.0	12333.0	103.86	72.86	ADAPTER
2dbcede1-7ee6-42e9-8cc9-96fef611ad2e	13	1591255	2.0	3.0	5395.0	7779.0	100.40	74.43	PASS
247e1671-57ca-40df-928f-daddfe1fb2c7	13	1591255	2.0	3.0	5458.0	5988.0	130.96	18.00	PASS
3de1b709-887c-44cd-b6e5-12988850b046	13	1591255	2.0	3.0	5552.0	7072.0	115.85	53.42	PASS
7b8718a0-2628-4e9c-af69-0c99c5335996	13	1591257	2.0	3.0	8460.0	9714.0	100.40	36.77	PASS
14bf2c9d-7113-433a-91d3-4b180e1c1ef8	13	1591259	3.0	4.0	8100.0	9328.0	100.40	35.90	PASS
961b450d-134d-4b8d-8349-8bcda9dc134c	13	1591259	2.0	67.0	113.0	196.0	115.85	0.00	NOREGION
5edaf2cd-c2ce-45d6-a573-2d3f28153ebf	13	1591259	3.0	4.0	5928.0	8410.0	111.56	86.89	PASS
79a580fe-c63d-4b4d-95f6-ad72987f4879	13	1591259	450.0	892.0	11599.0	13081.0	88.59	38.56	ADAPTER
62b720fc-e9a3-49a8-bf11-64aeee61358d	13	1591259	2.0	3.0	15064.0	16581.0	94.12	42.37	ADAPTER
ac79b969-fc2d-406b-a209-0c33bf8ad1b3	13	1591259	2.0	3.0	5989.0	10822.0	103.86	161.62	PASS
5fcd19a7-3f8c-4f01-84f4-afd25b1a8b3c	13	1591259	2.0	3.0	3407.0	4507.0	136.91	44.95	PASS
d061bd4e-0fcf-4f6a-9ded-8cea84420c3f	13	1591259	2.0	3.0	4224.0	5439.0	136.91	50.18	PASS
629aa94e-f30c-4e53-bcf7-d608eddc2f6e	13	1591259	2.0	3.0	4713.0	5722.0	111.56	32.33	PASS
d56cdd4e-4fe4-46de-820f-d0f551582d8f	13	1591259	2.0	3.0	5432.0	6598.0	125.50	43.54	PASS
90403189-0631-4ea8-826b-a71424abcd76	13	1591259	2.0	3.0	4614.0	6429.0	125.50	70.58	PASS
330a88a7-00cb-4a1d-9573-9303640a0948	13	1591259	2.0	3.0	8337.0	10274.0	100.40	59.53	PASS
ca0b9a6e-8731-4b0b-9819-87d69985ab37	13	1591259	2.0	3.0	4842.0	6150.0	111.56	43.41	PASS
361fbb98-b748-4fc6-bc22-508cf06881fd	13	1591259	2.0	62.0	565.0	566.0	130.96	0.00	NOREGION
9f30788e-e6a4-40a7-ac75-c3b910ea5735	13	1591259	2.0	18.0	4681.0	7149.0	111.56	86.37	PASS
72fd2455-1940-4b07-bd28-fbcb0a0d2d49	13	1591259	2.0	3.0	6565.0	8195.0	111.56	55.33	PASS
00c16d08-df95-4866-a084-afb4f236d424	13	1591259	2.0	3.0	11354.0	12370.0	81.41	22.43	ADAPTER
28e23448-31d4-4282-b88b-7c63f6a426d9	13	1591264	387.0	1143.0	10466.0	11979.0	136.91	63.73	ADAPTER
d036f7e2-0155-49fc-bb52-ca7f9f559d38	13	1591397	2.0	15.0	25.0	41.0	120.48	0.00	NOREGION
19a66c36-0d47-4ece-855a-2b8e515ec8b9	13	1591397	2.0	3.0	2825.0	5131.0	130.96	95.22	PASS
5a7adeae-fc74-4fa9-acc2-cbf96f5c17c4	13	1591397	2.0	1482.0	1488.0	1492.0	107.57	0.00	NOREGION
c81a0d97-99e9-40ac-a97b-b663f0156ad8	13	1591512	2.0	3.0	3815.0	4927.0	107.57	34.68	PASS
7d836717-bb31-4aa8-8509-6cccdbe5d7a0	13	1591523	2.0	3.0	4362.0	5050.0	130.96	24.87	PASS
346d0a23-3bc7-4ba4-90ff-dd685ab09c92	13	1591523	2.0	3.0	16981.0	18141.0	107.57	36.39	ADAPTER
e7676e0c-206c-415f-83fa-6b7309d9a313	13	1591525	2.0	3.0	3763.0	4369.0	130.96	21.30	PASS
182b882e-e413-49ed-91f4-72dfd8e5be19	13	1591525	149.0	278.0	3520.0	4684.0	91.27	30.24	PASS
a6d29755-4128-4dcc-8411-1a96ca602f9d	13	1591525	2.0	3.0	10169.0	11818.0	100.40	49.93	ADAPTER
d95342a1-2393-4ed7-8e2c-6e9d064cd086	13	1591526	2.0	3.0	7146.0	8325.0	103.86	35.62	PASS
af901211-7b1e-4443-ba13-c1491b9c804f	13	1591539	2.0	3.0	4353.0	5298.0	103.86	27.55	PASS
3affe3fd-a864-4256-b4c2-9729e2bf36d1	13	1592445	2.0	3.0	8269.0	9346.0	103.86	32.10	PASS
61ee79ae-374a-43d9-aede-afb755eae080	13	1592473	383.0	622.0	5546.0	6844.0	115.85	44.88	PASS
195cf8ce-f2ef-4dfe-a00d-40368cb71038	13	1593427	2.0	3.0	8445.0	9332.0	107.57	26.64	ADAPTER
3fff8bd6-e162-401d-839b-7224c081e2b3	13	1593445	2.0	3.0	4832.0	6076.0	115.85	42.81	PASS
6ad51e3d-7747-466f-80fa-03a4de1984fa	13	1593459	2.0	3.0	6605.0	7908.0	107.57	41.50	PASS
33a39002-a679-4065-9bf4-c3c0bddad6a5	13	1593500	2.0	3.0	12767.0	15238.0	77.23	58.33	ADAPTER
38667080-b02f-49bd-9015-4d45493375bb	13	1593541	328.0	575.0	3997.0	5901.0	120.48	71.12	PASS
a8b27160-ab7d-40a6-b9c4-3d8ccf97e36d	13	1593549	2.0	3.0	7463.0	8669.0	88.59	30.44	PASS
f83a5758-e373-4eac-9eb7-8cf52a80c145	13	1593549	2.0	10.0	199.0	200.0	120.48	0.00	NOREGION
d8afba88-816d-4c57-b00a-7c4efb94e166	13	1594010	2.0	3.0	3641.0	4807.0	125.50	43.54	PASS
d634c2db-99ac-4520-8828-ba1a4194507f	13	1594020	2.0	3.0	9395.0	11201.0	120.48	67.20	ADAPTER
a97313ec-d91f-4356-87eb-2732bb51107b	13	1594024	2.0	3.0	3237.0	4380.0	79.26	25.05	PASS
71022812-879c-4680-9971-63a351d89972	13	1594072	2.0	3.0	5941.0	7835.0	120.48	70.72	PASS
bedc7e9e-ac2d-47d5-9891-a9838510495d	13	1594099	2.0	3.0	5717.0	6843.0	107.57	35.18	PASS
1848565e-f3e3-4964-8fcf-67709e4c9be7	13	1594161	2.0	3.0	4429.0	6159.0	120.48	64.16	PASS
b25127dd-8e1c-4e98-ba8d-57edb15704df	13	1594179	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
c913cb08-f6a4-427b-9d33-7ccab7217442	13	1594255	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
9659475b-c7c8-4cb1-85d9-f2eda701c4a5	13	1616628	2.0	3.0	4824.0	6138.0	120.48	47.52	PASS
5d4ac711-b778-4e1a-9f26-639e90e67d7a	13	1987278	2.0	3.0	5302.0	6516.0	125.50	45.54	PASS
da16ea57-6cb4-4426-8f02-37b7b48eb933	13	2042866	2.0	3.0	5429.0	7166.0	97.16	51.00	PASS
41cc02a7-ee0f-4990-aa91-7b2696af3a10	13	2042866	2.0	3.0	5508.0	6684.0	130.96	46.09	PASS
b4543dbc-e81c-46c1-8bfe-563dfe178d87	13	2042868	2.0	3.0	7306.0	8818.0	120.48	55.44	PASS
d4356e3d-81f0-4111-b1ce-840148dae283	13	2042868	34.0	203.0	5402.0	7554.0	111.56	74.67	PASS
83ea3a59-2735-407e-b6e6-b6c6eec1a912	13	2042868	2.0	3.0	9241.0	10438.0	107.57	37.71	ADAPTER
dc162633-281a-4ff5-b605-a43cc74bbe8c	13	2042868	2.0	3.0	4544.0	5445.0	130.96	34.13	PASS
94aec067-f408-47fb-bf35-725c2201ad34	13	2042868	2.0	3.0	3899.0	7496.0	81.41	92.19	PASS
e5c5464e-cb97-4964-b24d-77e9340bc67d	13	2042868	136.0	898.0	10442.0	12608.0	103.86	69.66	ADAPTER
d7238c89-0ea7-47b0-9fa1-e8863b7a580b	13	2042868	47.0	303.0	3164.0	4595.0	120.48	52.20	PASS
2a6bba40-c921-4da2-8722-2866d26195c2	13	2042868	124.0	328.0	5693.0	7059.0	120.48	49.60	PASS
5e54e525-24af-49e1-bfcb-f42800dead2f	13	2042868	2.0	3.0	5559.0	6935.0	136.91	57.50	PASS
dbe729c5-15fc-4c4c-9b85-2b77216ce878	13	2042868	237.0	612.0	5923.0	6847.0	107.57	27.96	PASS
d7f5a368-8672-4183-98d6-1af611637795	13	2042868	2.0	3.0	6034.0	7195.0	111.56	37.96	PASS
f2a3c536-a7c3-4f55-8980-4f038f063276	13	2042868	3.0	4.0	10225.0	11233.0	81.41	22.22	PASS
e8b62bad-714c-4034-9e80-9118c05ac1ab	13	2042868	2.0	3.0	4140.0	5035.0	130.96	33.87	PASS
1e6f05c1-0047-4bae-8f89-8f4a489832cd	13	2042868	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
20557e0f-8e18-4a24-a992-bc969e288374	13	2042868	2.0	3.0	4669.0	6677.0	107.57	66.68	PASS
599de3f4-1122-4637-ab24-6138348f33fe	13	2042868	2.0	3.0	5231.0	6142.0	120.48	31.40	PASS
86b8c24d-487a-443b-8db3-57c974391fd1	13	2042868	2.0	3.0	8107.0	8976.0	107.57	26.00	PASS
2cfa24ee-25e0-4bd3-8ee9-4ac3145a1afa	13	2042868	2.0	3.0	4210.0	6127.0	120.48	71.64	PASS
dbe85385-b15e-4109-8225-2af152773687	13	2042868	2.0	3.0	4684.0	6843.0	83.67	54.94	PASS
fe4a9a69-7117-4415-9f12-1d55f3ed6606	13	2042868	3.0	4.0	3302.0	4337.0	120.48	36.36	PASS
01e4f71c-9cb6-47f9-b719-cb2be1bc318b	13	2042868	2.0	3.0	8769.0	10147.0	115.85	47.96	ADAPTER
2b56081d-ca1c-4922-86aa-f87ba61a6f81	13	2042868	2.0	3.0	4969.0	6320.0	120.48	49.00	PASS
4e265dca-d132-42ff-aa68-ecb62ad255f0	13	2042868	2.0	3.0	4838.0	6104.0	125.50	47.71	PASS
a8188258-c993-4a5f-81b0-d4ec50c6158c	13	2042868	2.0	3.0	3267.0	4816.0	136.91	65.36	PASS
1309371f-417a-4355-a70f-69f3d535b1fe	13	2042868	2.0	22.0	2778.0	3897.0	136.91	45.82	PASS
d59a5793-ee78-4665-bce5-9d8ab1435686	13	2042868	257.0	532.0	5527.0	7030.0	130.96	60.30	PASS
fd492885-ca06-4936-bf40-9e80e19b4cd5	13	2042868	2.0	3.0	4769.0	6708.0	115.85	69.54	PASS
fbf90192-83f1-48df-ab76-b880b12d2713	13	2042868	2.0	3.0	7529.0	9773.0	120.48	84.72	ADAPTER
22001261-f597-4ba7-b505-68b536bf5575	13	2042868	2.0	3.0	9565.0	11958.0	81.41	59.65	PASS
5b17a179-bdaa-4c14-a578-686fe410084c	13	2042868	2.0	3.0	5618.0	7194.0	115.85	55.58	PASS
1579912c-b36a-4175-9f16-87e28a017ad1	13	2042868	2.0	3.0	3997.0	5459.0	130.96	58.52	PASS
1f9e5569-fe1b-4db9-b6a9-47688eb1f182	13	2042869	2.0	3.0	3414.0	5203.0	107.57	58.86	PASS
24ce567e-a826-42d5-851f-d488e13a0b9d	13	2042870	2.0	3.0	5610.0	7927.0	125.50	91.50	PASS
6f206911-f263-4a8b-90d3-3fd984ae6653	13	2042870	2.0	3.0	5481.0	7643.0	130.96	88.96	PASS
d121a8d1-95d8-4d85-98c0-f85afac70d47	13	2042870	2.0	3.0	4605.0	5301.0	136.91	26.59	PASS
565a9a2d-c9f8-4c27-b522-6c1c5f5d861f	13	2042870	2.0	3.0	5138.0	6567.0	120.48	52.12	PASS
89ce83e2-3d4b-406a-99b0-2e2a02d98336	13	2042870	2.0	3.0	7660.0	8861.0	111.56	39.44	PASS
b85ff434-6c85-4409-a86e-a4890c909cde	13	2042870	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
37758d0b-65cd-4a50-9649-61f7341f016c	13	2042870	2.0	3.0	7007.0	8052.0	97.16	28.68	PASS
16527039-15e2-4589-969b-48240db71ceb	13	2042870	2.0	3.0	6221.0	8081.0	125.50	72.46	PASS
a0678acc-1ed7-4a23-9af1-1839bb8f3919	13	2042870	2.0	3.0	3656.0	4744.0	120.48	38.48	PASS
3ed1c51c-ca57-4f64-9e70-6bb5346b7703	13	2042871	2.0	3.0	4442.0	6218.0	115.85	63.27	PASS
b002eb3b-a069-4aa6-a831-469e4cdeb187	13	2042871	2.0	3.0	3269.0	5593.0	130.96	96.00	PASS
cd99664d-429d-43b0-ade9-b9a7dbaf7f0a	13	2042871	2.0	3.0	4862.0	6738.0	136.91	80.23	PASS
2d56b0ff-77ce-4778-9a42-55b72633d070	13	2042871	2.0	3.0	3349.0	4572.0	103.86	37.14	PASS
60c8a57b-3fd1-40c8-9241-e4d8aead7174	13	2042871	2.0	3.0	5829.0	8151.0	125.50	91.71	PASS
243c1ab4-47cb-4228-8da4-db8c12b752ef	13	2042872	200.0	361.0	4005.0	5689.0	150.60	79.15	PASS
e8041cbb-29f3-4561-b1da-0736109ae780	13	2042872	297.0	475.0	4603.0	7340.0	100.40	86.20	PASS
9bed8251-8396-4c4e-b86c-0e306ad67b3b	13	2042874	2.0	3.0	5241.0	6639.0	115.85	48.73	PASS
052304eb-9fd6-43a4-9798-eb220bc65e4f	13	2042877	3.0	4.0	3769.0	4461.0	115.85	21.58	PASS
b8ae768d-1de3-45a7-a5ba-eb2e8504c27e	13	2042904	2.0	3.0	5350.0	6875.0	125.50	58.50	PASS
2f36f009-0ebf-49fe-8505-12d9955d3e27	13	2042987	18.0	368.0	369.0	2269.0	150.60	89.95	NOREGION
a99a34da-5793-40d9-a0e8-2a31eb65b2cf	13	2043039	2.0	133.0	529.0	611.0	130.96	0.00	NOREGION
14b332f4-29c1-41a9-b3e7-c2e666c18550	13	2043266	2.0	120.0	121.0	126.0	120.48	0.00	NOREGION
8827698a-113a-493a-841c-2413e96d6f4d	13	2102585	2.0	3.0	12311.0	15147.0	97.16	86.45	ADAPTER
db4f3a29-0111-448c-a0d8-f6d1fba26519	13	2254436	3.0	4.0	5.0	6.0	115.85	0.00	NOREGION
1306bcf6-5e79-4262-9daf-6aa4a819535f	13	2254451	2.0	3.0	3702.0	6401.0	111.56	94.93	PASS
da5c7c28-795e-4e43-a9a7-7c10a46fd574	13	2254454	94.0	322.0	3953.0	6954.0	115.85	110.38	PASS
c8b9c5e8-e93b-4e77-b6c0-87ea42ba276a	13	2378835	2.0	3.0	7660.0	10559.0	107.57	98.50	PASS
731820e4-2124-4a70-b0c0-5f3517cce272	13	2378836	2.0	3.0	4953.0	6439.0	103.86	46.21	PASS
774c6eb1-7a31-4c3c-9ff7-ec9970d9cd52	13	2378836	2.0	3.0	8802.0	12419.0	97.16	111.65	PASS
e6a33d5a-055b-4595-b7f2-13c3bbb09838	13	2378836	2.0	3.0	5298.0	7074.0	136.91	75.68	PASS
494f1ac8-93e3-43af-8874-ea13102e559e	13	2378836	2.0	3.0	3344.0	4034.0	136.91	26.32	PASS
f18f4612-ca63-4d72-846d-16f223695108	13	2378836	2.0	3.0	9412.0	11068.0	115.85	58.65	ADAPTER
904d4eb6-c26c-46dc-879e-c90840c98834	13	2378836	2.0	3.0	9265.0	10594.0	111.56	44.19	ADAPTER
d1b71ef8-0b4b-4b6f-97fe-0348fdd33fbe	13	2378836	2.0	3.0	8802.0	12294.0	97.16	107.61	PASS
ad5b6ef3-f912-44c5-9c70-b3bc8cff429e	13	2378836	2.0	3.0	5460.0	8406.0	136.91	128.86	PASS
c33a0614-7f7d-4440-ba41-faa8c9479632	13	2378836	2.0	3.0	4516.0	6371.0	136.91	79.27	PASS
530ec923-faf0-4b7f-963b-70c9601f2b15	13	2378837	2.0	3.0	3518.0	6283.0	150.60	133.20	PASS
be83299d-4a96-4534-a4b3-39ab1f2c89e4	13	2378838	2.0	3.0	2933.0	6148.0	130.96	134.74	PASS
91008d3c-5e8f-4b42-a4f3-5341da4fdb02	13	2378838	2.0	3.0	6668.0	7667.0	120.48	34.92	PASS
f840d7a1-4609-4d85-a504-d17aeee9cfeb	13	2378838	2.0	3.0	5292.0	9551.0	125.50	172.42	PASS
5e3a5f57-c159-44e9-933f-0c4177e753d7	13	2378842	2.0	3.0	8949.0	11105.0	111.56	74.81	ADAPTER
a7b99a22-81ba-4e3a-89b7-b7d0bab0d606	13	2378843	2.0	3.0	6408.0	9713.0	130.96	138.65	PASS
1fb40682-2cf2-41de-83b5-f50488525040	13	2378843	1151.0	1971.0	9086.0	12413.0	111.56	118.19	PASS
c08335e4-a8ba-452c-8d04-37a44487c0ca	13	2378844	3.0	4.0	5183.0	8126.0	125.50	117.58	PASS
14159406-2eb0-44f0-ba0e-945c9f8b74bd	13	2378863	2.0	3.0	3720.0	6069.0	120.48	88.92	PASS
c823a78a-66c3-4a8e-9fb1-c1781229ade0	13	2468263	2.0	3.0	5663.0	8571.0	130.96	121.39	PASS
3966d18a-9d94-4efc-b3ee-e5bf33b12369	13	2468267	2.0	3.0	5912.0	8373.0	130.96	101.96	PASS
85ab353f-d9f8-4bd5-bbc8-b8875f572448	13	2468268	2.0	3.0	3354.0	7036.0	143.43	170.29	PASS
72d48d7d-e1c6-44d0-94fa-ecfba0733532	13	2468268	2.0	3.0	4509.0	6155.0	125.50	63.54	PASS
e397e0b3-8f07-4a18-8122-c7b5b38e498e	13	2468271	3.0	4.0	104.0	140.0	130.96	0.00	NOREGION
594ead11-0f9a-4ba7-9541-1d08c5916f4f	13	2468272	3.0	4.0	4736.0	7849.0	125.50	124.67	PASS
8a560eb2-7ec0-4d83-b244-f7042a032214	13	2468273	2.0	3.0	12216.0	14071.0	103.86	58.93	ADAPTER
d9e87991-c6aa-4b49-99f3-da3b9a8ea104	13	2468274	2.0	42.0	395.0	397.0	130.96	0.00	NOREGION
3cc18759-e463-4353-842c-52469ffe54f1	13	2468311	2.0	3.0	6028.0	8824.0	130.96	116.52	PASS
ebfa352b-00d2-4c35-a98b-600ee5b4a7d0	13	2468553	2.0	3.0	4305.0	5942.0	150.60	76.80	PASS
2dc48ba2-4170-47d6-b0e6-6f7bebc06277	13	2468574	2.0	3.0	5651.0	7872.0	136.91	95.91	PASS
ec8aec32-009f-4353-8373-de1ef5b98c33	13	2468807	2.0	3.0	6799.0	8500.0	115.85	60.38	PASS
fe0f2264-71b1-4d45-a9c3-03031eaf47ab	13	2469140	2.0	4.0	5.0	1375.0	111.56	45.70	NOREGION
90409665-5b43-4174-8d67-c0a2702cafad	13	2469328	2.0	3.0	3249.0	6682.0	136.91	151.00	PASS
e24e87ab-dcc8-4eab-b9f7-82cd4b598974	13	2469328	378.0	702.0	4762.0	8467.0	115.85	137.46	PASS
828e7955-075f-4978-b577-0f518ee23219	13	2469379	2.0	3.0	4926.0	7880.0	125.50	118.04	PASS
7a7e859f-ffc4-4380-928f-0d48d05de4eb	13	2469455	2.0	3.0	7555.0	11509.0	100.40	126.77	PASS
1ae4fc6b-eca0-4ded-b3c7-6f6c377dd0c9	13	2469473	2.0	3.0	5601.0	6732.0	125.50	42.08	PASS
072553d5-0b0f-4588-8a45-e603a1021e6e	13	2469554	2.0	3.0	7000.0	8514.0	120.48	55.52	PASS
cabc9297-e8e8-438c-b7dd-15b8c98aaa1a	13	2558807	72.0	265.0	5680.0	6294.0	107.57	16.89	PASS
f8ccd1ec-bab3-4833-9e97-e74c71ba9754	13	2649795	2.0	3.0	4741.0	7601.0	100.40	90.30	PASS
1d34f734-90d2-4a3b-8836-e04a2a59dd88	13	2652812	1680.0	3521.0	13765.0	17495.0	88.59	104.68	ADAPTER
3442fd2c-2475-4459-8863-e4b2a0f4be10	13	2652813	2.0	3.0	9032.0	10365.0	136.91	55.55	ADAPTER
53a96c4e-13a0-4e61-83da-8a9073c988aa	13	2652815	457.0	1416.0	7256.0	8907.0	107.57	53.93	SUFFCLIP
fa5a253e-700b-4aa2-bf11-62ceaa5a520d	13	2652845	2.0	3.0	8188.0	10340.0	103.86	69.17	PASS
7c52d336-55dc-428f-b293-c8d7dbf65735	13	2652856	342.0	679.0	8025.0	9293.0	100.40	37.23	PASS
8da8e293-3172-41c8-91a1-0dc12e099e92	13	2652860	572.0	1051.0	11084.0	13274.0	107.57	73.18	ADAPTER
2e39f441-94f8-4928-909c-b8a7bb0541d1	13	2652862	2.0	3.0	3123.0	4488.0	150.60	63.20	PASS
f5411cf2-550d-4eb1-af6b-b352487b3623	13	2653506	2.0	3.0	5753.0	7262.0	100.40	45.27	SUFFCLIP
712f26ad-344e-4ba7-8dc0-9ff8d417cde4	13	2653571	2.0	3.0	3954.0	5573.0	111.56	54.93	PASS
9a94a2dc-f0d8-4234-b844-10f14ef06cc6	13	2653811	2.0	3.0	6976.0	9514.0	120.48	96.48	PASS
52f4ec58-823b-481f-891c-9881872b26ea	13	2653858	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
0ed79a36-e498-4a4d-9413-73a8faafac41	13	2879995	2.0	3.0	7536.0	9660.0	111.56	73.63	PASS
d98e6cd4-b294-4c68-aa60-47cf3a8b0d90	13	2899328	2.0	3.0	8510.0	10211.0	120.48	63.00	ADAPTER
2684da67-3900-43d3-a90b-e0f0450b2964	13	2999513	556.0	1115.0	11575.0	14468.0	97.16	88.29	ADAPTER
a55c279a-d76e-4e53-a6e5-cc74d2444a5d	13	3639955	2.0	3.0	5270.0	7871.0	125.50	103.33	PASS
c3dada17-889d-41dc-bcfa-2b4008f4b9b1	13	3900216	2.0	3.0	8472.0	9518.0	115.85	35.19	ADAPTER
85a5b876-5659-4e70-a12b-fe080fd724da	13	3900216	2.0	3.0	4470.0	6660.0	125.50	86.21	PASS
64adff0e-7223-43d0-8610-21d0ea81438e	13	3900216	2.0	3.0	4733.0	6695.0	125.50	76.71	PASS
f6af0beb-bdb0-41af-93b6-e33420d49eed	13	3900216	2.0	3.0	5126.0	6774.0	120.48	60.88	PASS
f21ebc0b-8d09-4993-80fd-8d315f16a367	13	3900216	2.0	3.0	6680.0	8337.0	115.85	58.69	PASS
18bd8ff0-df9a-4101-8b48-965eefca76b8	13	3900217	2.0	3.0	4813.0	8556.0	103.86	124.03	PASS
0facf3ab-a99e-4cf4-9f7c-00a8406a64ba	13	3900217	519.0	960.0	6446.0	8386.0	100.40	59.63	PASS
e4cb0484-0165-408f-a109-455fa572a371	13	3900217	2.0	7.0	3009.0	5020.0	120.48	75.40	PASS
e2c27e1a-4267-455a-9808-bbf213c97ecd	13	3900218	2.0	3.0	5657.0	8141.0	107.57	83.68	PASS
4e403ab7-e921-4061-9b88-8fa246dbd3c9	13	3900218	2.0	3.0	5941.0	8090.0	130.96	88.39	PASS
963e9329-6f85-43d1-960f-e6d4aad8a755	13	3900218	2.0	3.0	7208.0	9690.0	125.50	98.37	ADAPTER
85f6c6fa-9e9e-47b5-8f93-3856b33dc0ea	13	3900218	2.0	3.0	4001.0	6736.0	111.56	96.26	PASS
874a0a84-5e88-45d9-9f90-4d2e55a210eb	13	3900218	2.0	3.0	9301.0	10888.0	115.85	56.00	ADAPTER
ab017848-11dd-481f-abcb-58c2e8061e1b	13	3900218	2.0	3.0	5647.0	8442.0	120.48	106.76	PASS
71c1d00d-633a-4524-94ba-ada198ac174a	13	3900218	2.0	3.0	4952.0	6355.0	120.48	51.08	PASS
dfab029a-1f8c-431e-9f61-01547db7bd31	13	3900218	2.0	3.0	4591.0	6990.0	136.91	104.00	PASS
b35fe62f-8221-4a09-8ee4-e5966dbeaa99	13	3900218	2.0	3.0	6039.0	10827.0	88.59	135.79	SUFFCLIP
01aa5a67-9793-48c7-b73b-2aca7e43e1ae	13	3900219	2.0	3.0	6958.0	9308.0	77.23	55.23	PASS
64a14cf4-1a91-4cf2-b5b9-e765a147ae70	13	4363714	2.0	3.0	4561.0	6637.0	88.59	56.03	PASS
97979339-902f-4e66-bee8-b3aa82c03a8b	13	4466365	2.0	3.0	3914.0	5912.0	115.85	71.81	PASS
b65d4414-4308-4472-aedc-e49ddc3d25a8	13	4466492	2.0	3.0	8213.0	10365.0	100.40	66.70	PASS
8508fc17-a2ea-42da-9196-7b6dac3a5918	13	4467396	2.0	69.0	196.0	200.0	103.86	0.00	NOREGION
6c976b70-df6a-4bbe-b25a-da9f7177ec7d	13	4470661	3.0	4.0	4698.0	7454.0	120.48	105.20	PASS
1d2e0db6-21c7-453c-8562-373f4e0eb097	13	4470662	2.0	3.0	4972.0	7756.0	115.85	102.04	PASS
c11e85dc-597e-4689-b82b-e059ff98d4c9	13	4470665	2.0	3.0	12536.0	15936.0	111.56	120.89	ADAPTER
fc74d8c7-dd05-4c42-9f53-0778926a2132	13	4470667	402.0	624.0	4316.0	8268.0	100.40	126.70	PASS
c36fdeef-e3dc-48f1-a3f7-7d7303fe8f20	13	4470670	39.0	394.0	660.0	706.0	130.96	0.00	NOREGION
b619a9cd-76d1-4eaa-88ee-69043f57f699	13	4470850	2.0	3.0	6599.0	7795.0	111.56	39.26	PASS
60179831-eb1f-450d-b56b-f735bac0385e	13	4471908	2.0	37.0	125.0	126.0	130.96	0.00	NOREGION
c6f42295-f584-45f2-a306-6548f7a00249	13	4473519	2.0	3.0	5136.0	8257.0	130.96	130.65	PASS
4f73c33e-a160-4fa5-8ded-7405143f73fd	13	4474225	2.0	3.0	4198.0	5845.0	130.96	66.57	PASS
afcba616-7895-4603-a755-ffca45e9e20c	13	4474261	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
f97a2320-3cdd-4038-9aba-1de9371589ac	13	4474500	2.0	3.0	9928.0	14536.0	100.40	148.57	ADAPTER
2dd51cf2-75b3-4bea-8e4a-04024e1274e1	13	4474538	2.0	3.0	3365.0	6220.0	136.91	124.73	PASS
e19e1aad-2056-4307-a2a3-0e680e22fd1a	13	4474685	2.0	3.0	3625.0	5284.0	115.85	58.77	PASS
65dc30e2-d8a5-41c7-ac66-fdd10d736551	13	4474704	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
1db31e48-7db6-4c10-b8b7-e5d341dfecb5	13	5034019	2.0	3.0	17413.0	19708.0	88.59	62.47	ADAPTER
8122621b-2246-4692-af92-ec7a8f989e57	14	681170	297.0	707.0	8655.0	9813.0	91.27	30.06	PASS
40f703d1-e750-4d1c-a90c-15f46c04cdff	14	681184	2.0	3.0	9918.0	11775.0	94.12	53.00	ADAPTER
8c41a3e7-1a89-4bc4-9dc4-45b3e65bccc9	14	681192	2.0	3.0	4628.0	6330.0	103.86	53.66	PASS
